Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Masters,2017,Bangalore,2,0,0,No,4,1,238
Bachelors,2012,New Delhi,3,0,1,No,1,0,239
Bachelors,2016,Pune,3,0,1,No,3,0,241
Bachelors,2014,Bangalore,3,0,0,No,3,1,244
Bachelors,2014,Bangalore,3,0,1,No,3,0,245
Bachelors,2015,Bangalore,3,0,1,No,2,1,247
Bachelors,2016,Pune,3,0,1,No,4,0,249
Bachelors,2016,Bangalore,1,0,0,No,2,0,251
Bachelors,2014,Bangalore,3,0,1,Yes,3,0,252
Bachelors,2017,Bangalore,3,0,1,No,2,0,254
Bachelors,2018,Pune,2,0,0,No,2,1,257
Bachelors,2017,Bangalore,3,0,1,No,1,0,261
Bachelors,2016,Pune,2,0,0,No,5,1,262
Masters,2018,Bangalore,3,0,1,No,2,1,263
Bachelors,2012,Pune,1,0,1,No,4,0,264
Masters,2016,New Delhi,1,0,1,No,5,0,266
Bachelors,2015,New Delhi,3,0,0,No,4,0,267
Bachelors,2012,Bangalore,3,0,1,Yes,5,0,268
Bachelors,2018,Bangalore,3,0,0,No,4,1,270
Masters,2017,Pune,2,0,0,No,4,1,271
Bachelors,2013,Pune,3,0,1,No,1,0,273
Bachelors,2018,Bangalore,3,0,0,Yes,1,1,275
Bachelors,2013,Pune,3,0,0,No,5,1,276
Bachelors,2014,Bangalore,3,0,1,No,1,0,278
Bachelors,2014,Bangalore,3,0,1,No,3,0,281
Masters,2017,New Delhi,3,0,1,No,4,0,282
Bachelors,2015,Pune,1,0,0,No,3,1,283
Masters,2013,New Delhi,3,0,1,No,5,0,284
Masters,2017,New Delhi,2,0,0,No,5,0,286
Masters,2015,Pune,3,0,0,No,5,1,289
Masters,2017,New Delhi,2,0,0,No,3,0,292
Bachelors,2015,Bangalore,3,0,0,Yes,4,1,296
Bachelors,2014,Pune,3,0,1,No,2,0,297
Bachelors,2016,Bangalore,3,0,0,No,2,1,298
Bachelors,2012,Bangalore,3,0,1,No,5,0,300
Bachelors,2014,New Delhi,3,0,0,Yes,5,0,303
Bachelors,2015,Pune,3,0,0,Yes,4,1,304
Masters,2015,Pune,3,0,0,No,2,0,311
Bachelors,2017,Bangalore,3,0,0,No,2,0,312
Bachelors,2017,Pune,3,0,1,No,4,0,316
Bachelors,2014,Pune,3,0,1,No,2,0,317
Bachelors,2017,Bangalore,3,0,0,No,2,0,321
Bachelors,2018,Pune,3,0,1,Yes,3,1,327
Bachelors,2013,Bangalore,3,0,1,No,2,1,329
Bachelors,2017,Bangalore,3,0,1,No,2,0,330
Bachelors,2013,Pune,2,0,0,No,1,1,332
Bachelors,2015,Bangalore,3,0,0,No,2,0,333
Bachelors,2015,New Delhi,2,0,0,No,5,1,335
Bachelors,2018,Bangalore,3,0,0,No,2,1,336
Bachelors,2013,Bangalore,3,0,0,No,2,0,339
Bachelors,2012,Pune,3,0,0,No,2,1,343
Bachelors,2017,Pune,2,0,1,No,2,1,349
Bachelors,2016,Bangalore,3,0,1,No,3,1,352
Bachelors,2012,Pune,3,0,1,No,4,0,353
Bachelors,2017,Bangalore,3,0,1,No,2,0,354
Bachelors,2012,Bangalore,3,0,1,No,3,0,355
Bachelors,2017,Bangalore,3,0,0,Yes,3,0,356
Masters,2017,Pune,3,0,1,No,1,1,358
Bachelors,2016,Bangalore,3,0,1,No,5,0,362
Bachelors,2017,New Delhi,1,0,0,No,2,0,366
Bachelors,2014,Bangalore,3,0,0,No,3,0,369
Masters,2015,New Delhi,1,0,1,No,5,0,372
Bachelors,2014,Pune,1,0,0,No,4,1,373
Masters,2018,Bangalore,3,0,1,Yes,3,1,374
Bachelors,2015,Pune,2,0,0,No,2,1,377
Bachelors,2017,Bangalore,3,0,1,Yes,5,0,378
Bachelors,2014,Bangalore,3,0,1,No,4,0,379
Bachelors,2014,Bangalore,3,0,1,No,2,0,380
Bachelors,2016,Bangalore,3,0,1,No,2,0,381
Bachelors,2015,Pune,2,0,0,No,3,1,382
Bachelors,2013,Pune,3,0,1,No,5,0,383
Bachelors,2015,Bangalore,3,0,1,No,3,0,384
Bachelors,2014,Bangalore,3,0,1,No,4,0,385
Bachelors,2012,Bangalore,3,0,1,No,2,0,386
Bachelors,2013,Bangalore,3,0,1,No,5,0,387
Bachelors,2015,Bangalore,3,0,0,Yes,4,1,388
Bachelors,2018,Bangalore,3,0,1,Yes,3,1,392
Bachelors,2015,Pune,3,0,1,No,5,0,393
Bachelors,2015,Pune,1,0,0,No,4,1,399
Bachelors,2015,Bangalore,3,0,1,No,4,0,404
Masters,2014,Pune,3,0,1,No,3,0,407
Bachelors,2015,Pune,2,0,0,Yes,3,1,411
Bachelors,2015,Pune,2,0,0,Yes,4,1,414
Bachelors,2016,Bangalore,3,0,1,No,2,0,419
Bachelors,2017,Pune,2,0,1,No,5,0,424
Bachelors,2014,Pune,3,0,1,No,5,0,427
Bachelors,2013,Bangalore,3,0,0,No,4,0,428
PHD,2016,New Delhi,2,0,1,No,3,1,430
Masters,2017,New Delhi,2,0,1,Yes,5,1,432
Bachelors,2017,Pune,3,0,1,No,5,0,435
Masters,2014,Bangalore,3,0,1,No,4,1,437
Bachelors,2017,Bangalore,3,0,1,No,4,0,439
Masters,2017,Pune,2,0,1,No,5,1,440
Bachelors,2016,Pune,3,0,1,Yes,5,0,443
Bachelors,2017,Bangalore,3,0,1,No,1,0,445
Masters,2012,Pune,3,0,1,No,2,0,446
Bachelors,2014,Bangalore,3,0,1,Yes,3,0,447
Bachelors,2012,Pune,3,0,1,No,5,0,449
Bachelors,2017,Bangalore,3,0,1,No,4,0,450
Bachelors,2013,Pune,3,0,1,No,4,0,451
Bachelors,2016,Bangalore,3,0,1,No,2,0,452
Bachelors,2014,Bangalore,3,0,0,No,3,0,453
Bachelors,2015,New Delhi,3,0,1,No,3,0,454
PHD,2012,Pune,3,0,1,No,2,0,455
Bachelors,2013,Bangalore,3,0,1,No,5,0,456
Bachelors,2012,Bangalore,3,0,1,No,4,0,460
Bachelors,2013,Pune,3,0,1,No,2,0,461
Masters,2017,New Delhi,3,0,1,No,2,1,462
Bachelors,2014,Bangalore,1,0,1,Yes,3,0,463
Masters,2017,Pune,3,0,0,Yes,3,1,479
Masters,2013,New Delhi,2,0,1,No,3,1,480
Bachelors,2016,Pune,2,0,0,No,2,1,483
Bachelors,2012,Bangalore,3,0,0,No,4,0,484
Bachelors,2012,Bangalore,3,0,1,No,2,1,485
Bachelors,2013,Pune,2,0,1,Yes,2,1,489
Bachelors,2013,Pune,3,0,1,No,3,0,490
PHD,2015,New Delhi,2,0,0,No,1,0,491
Bachelors,2017,Bangalore,3,0,0,No,2,0,493
Bachelors,2017,Bangalore,3,0,0,No,3,0,495
Masters,2014,New Delhi,3,0,1,No,5,0,496
Bachelors,2013,Bangalore,3,0,1,Yes,4,1,500
Bachelors,2015,New Delhi,3,0,1,No,3,1,501
Bachelors,2017,New Delhi,2,0,0,No,3,1,502
Bachelors,2014,New Delhi,3,0,0,No,2,0,504
Masters,2017,Pune,3,0,1,No,3,1,509
Bachelors,2018,Bangalore,3,0,1,No,2,1,510
Bachelors,2016,Bangalore,3,0,1,No,2,0,511
Bachelors,2012,Bangalore,3,0,1,Yes,2,0,512
Bachelors,2015,Bangalore,3,0,0,No,1,0,513
Bachelors,2014,Bangalore,3,0,1,No,2,0,514
Bachelors,2013,Pune,3,0,1,No,5,0,515
Bachelors,2016,New Delhi,3,0,0,No,2,0,516
Bachelors,2012,Bangalore,3,0,0,No,3,0,517
Bachelors,2012,Pune,3,0,1,No,3,0,518
Bachelors,2014,Bangalore,3,0,1,No,5,1,520
Bachelors,2013,Bangalore,3,0,1,No,3,0,524
Masters,2017,New Delhi,3,0,1,No,2,0,525
Bachelors,2015,Bangalore,3,0,1,No,3,0,526
Bachelors,2017,Bangalore,3,0,1,No,2,0,527
Bachelors,2016,Bangalore,3,0,1,No,2,0,529
Masters,2017,New Delhi,2,0,0,No,4,0,531
Bachelors,2014,Bangalore,3,0,1,Yes,4,0,538
Masters,2017,New Delhi,2,0,0,No,3,1,539
Bachelors,2016,Bangalore,3,0,1,No,3,0,541
Bachelors,2018,Bangalore,3,0,1,No,2,1,542
Masters,2017,New Delhi,2,0,1,Yes,4,1,543
Bachelors,2013,Bangalore,3,0,1,No,2,0,544
Masters,2015,Pune,3,0,0,Yes,2,0,546
Bachelors,2015,Pune,2,0,0,Yes,5,1,547
Bachelors,2017,New Delhi,2,0,1,No,5,0,549
Bachelors,2012,Bangalore,3,0,1,No,4,0,550
Bachelors,2013,Bangalore,1,0,1,No,3,1,552
Bachelors,2012,Pune,2,0,0,No,4,1,553
Bachelors,2017,Bangalore,3,0,1,No,5,0,556
Bachelors,2012,Bangalore,3,0,1,No,2,0,557
Bachelors,2015,Bangalore,3,0,1,No,3,0,560
Bachelors,2017,Bangalore,3,0,0,No,2,0,562
Bachelors,2012,Bangalore,3,0,1,No,3,0,564
PHD,2017,New Delhi,3,0,1,No,5,0,568
Bachelors,2012,Bangalore,3,0,1,No,4,0,569
Bachelors,2016,Bangalore,3,0,1,No,4,0,570
Bachelors,2013,Bangalore,3,0,1,Yes,3,0,573
Bachelors,2017,Bangalore,3,0,1,No,3,0,574
Bachelors,2018,Bangalore,3,0,1,No,5,1,575
Bachelors,2017,Pune,2,0,0,No,3,1,577
Masters,2017,Pune,2,0,1,No,4,1,580
Masters,2015,New Delhi,3,0,0,Yes,2,0,581
Bachelors,2016,Bangalore,3,0,0,No,3,0,583
Masters,2017,New Delhi,2,0,0,No,4,0,584
Bachelors,2014,Bangalore,3,0,1,No,3,0,585
Bachelors,2016,Pune,3,0,1,No,4,0,588
Masters,2016,New Delhi,3,0,1,No,5,1,592
Bachelors,2012,Bangalore,3,0,1,No,3,0,598
Bachelors,2016,Bangalore,3,0,1,No,2,0,600
Bachelors,2013,Bangalore,3,0,1,No,3,0,602
Bachelors,2013,Bangalore,3,0,1,No,1,0,603
Bachelors,2018,Bangalore,3,0,0,No,3,1,604
Masters,2015,New Delhi,3,0,0,No,2,1,607
Bachelors,2015,Pune,2,0,0,No,2,1,609
Bachelors,2017,Pune,3,0,0,No,5,1,611
Bachelors,2014,Pune,3,0,1,No,4,0,612
Bachelors,2015,Pune,3,0,1,No,3,0,615
Bachelors,2012,Bangalore,3,0,1,No,4,0,616
Bachelors,2016,Bangalore,3,0,1,No,4,1,619
Bachelors,2013,Bangalore,3,0,1,Yes,4,0,620
Bachelors,2014,Bangalore,3,0,1,No,3,1,621
Bachelors,2014,New Delhi,3,0,0,No,3,0,622
Masters,2017,Bangalore,3,0,1,No,5,1,625
Bachelors,2014,Pune,3,0,1,No,5,0,627
Bachelors,2013,Bangalore,3,0,1,Yes,3,0,630
Masters,2012,Pune,3,0,1,No,5,1,633
Bachelors,2016,Bangalore,1,0,1,No,2,0,634
Bachelors,2018,Bangalore,3,0,1,No,5,1,639
Bachelors,2015,Pune,2,0,0,No,2,1,642
Bachelors,2018,Bangalore,3,0,1,No,5,1,643
Bachelors,2015,Bangalore,3,0,1,No,5,0,649
Bachelors,2017,Bangalore,3,0,1,No,4,0,650
Bachelors,2016,Bangalore,3,0,1,No,3,0,651
Masters,2017,Pune,2,0,0,No,1,0,658
Bachelors,2016,Bangalore,3,0,0,No,3,0,661
Bachelors,2014,Bangalore,3,0,0,No,2,0,662
Bachelors,2017,New Delhi,2,0,0,No,2,0,664
PHD,2013,New Delhi,2,0,1,No,3,1,665
Bachelors,2017,Bangalore,3,0,0,No,4,0,667
Bachelors,2016,Bangalore,3,0,0,No,4,0,669
PHD,2014,New Delhi,3,0,1,No,2,1,670
Masters,2018,New Delhi,3,0,0,No,5,1,671
Bachelors,2016,New Delhi,3,0,0,No,5,0,672
Bachelors,2017,Bangalore,3,0,1,No,4,0,674
Bachelors,2016,New Delhi,3,0,0,Yes,5,0,675
Bachelors,2017,Pune,2,0,0,No,3,1,676
Bachelors,2013,Bangalore,3,0,1,No,2,1,681
Masters,2013,New Delhi,2,0,1,No,2,1,684
Bachelors,2018,Pune,3,0,1,No,4,1,685
Bachelors,2016,New Delhi,3,0,0,No,2,0,686
Bachelors,2013,Bangalore,3,0,1,No,4,0,689
Bachelors,2013,Pune,3,0,1,No,5,0,692
Bachelors,2018,Bangalore,3,0,1,No,5,1,693
Bachelors,2015,Bangalore,3,0,0,No,3,1,694
Bachelors,2015,Pune,2,0,0,No,5,1,696
Masters,2017,Pune,1,0,1,No,2,0,700
Masters,2017,New Delhi,2,0,0,No,4,0,701
Bachelors,2015,Bangalore,3,0,1,No,4,0,703
Bachelors,2017,Bangalore,3,0,0,No,4,0,705
Bachelors,2013,Pune,2,0,0,No,3,1,709
Masters,2013,Bangalore,3,0,1,No,5,1,710
Bachelors,2017,Bangalore,3,0,1,No,5,0,711
Bachelors,2014,Pune,2,0,0,No,2,1,713
Bachelors,2016,Bangalore,3,0,1,No,4,0,716
Bachelors,2015,Pune,2,0,1,No,5,0,717
Bachelors,2018,Bangalore,3,0,1,Yes,5,1,719
Bachelors,2014,Bangalore,3,0,1,No,2,0,721
Bachelors,2015,Pune,2,0,0,Yes,2,1,724
Bachelors,2018,Bangalore,3,0,1,No,4,1,725
Masters,2017,Pune,3,0,1,No,2,1,727
Bachelors,2013,Bangalore,3,0,1,Yes,1,1,729
Bachelors,2016,Bangalore,3,0,1,Yes,4,0,732
Bachelors,2013,Bangalore,3,0,1,No,5,0,733
Bachelors,2013,Bangalore,3,0,1,No,3,1,734
Bachelors,2017,New Delhi,1,0,0,No,3,0,736
Bachelors,2018,Bangalore,3,0,1,No,1,1,738
Bachelors,2017,Bangalore,3,0,0,No,3,0,742
Bachelors,2014,Pune,3,0,1,No,3,1,745
Bachelors,2012,Bangalore,3,0,1,No,3,0,746
Bachelors,2015,Bangalore,3,0,0,No,2,0,748
Bachelors,2012,Pune,2,0,1,No,4,0,751
Masters,2017,Bangalore,3,0,0,No,3,1,752
Bachelors,2015,Bangalore,3,0,1,No,3,1,753
Bachelors,2012,Bangalore,3,0,0,No,2,0,754
Bachelors,2017,Pune,2,0,0,No,4,1,755
Bachelors,2012,Bangalore,3,0,0,No,5,0,756
Masters,2016,New Delhi,3,0,1,No,1,0,757
Bachelors,2015,Pune,2,0,0,No,3,1,760
Bachelors,2014,Bangalore,3,0,1,No,2,0,761
Bachelors,2016,Bangalore,3,0,1,No,3,0,762
Masters,2015,New Delhi,3,0,0,No,3,0,765
Bachelors,2013,New Delhi,1,0,0,No,2,1,766
Bachelors,2014,Bangalore,3,0,1,No,2,0,767
Bachelors,2013,Bangalore,3,0,1,No,4,0,769
Bachelors,2015,New Delhi,3,0,0,No,3,1,770
Bachelors,2017,New Delhi,3,0,1,No,2,0,771
Bachelors,2016,Pune,1,0,0,No,3,1,772
Bachelors,2017,Bangalore,3,0,0,No,2,0,774
Masters,2013,New Delhi,3,0,0,No,3,1,775
Bachelors,2015,Pune,2,0,0,Yes,4,1,780
Bachelors,2013,Bangalore,3,0,1,No,4,0,782
Bachelors,2015,Pune,2,0,0,No,3,1,784
Bachelors,2017,Bangalore,3,0,1,No,3,1,786
Bachelors,2016,Pune,3,0,1,No,1,0,787
Bachelors,2017,Bangalore,3,0,1,No,4,0,790
Bachelors,2013,New Delhi,3,0,0,Yes,3,0,795
Bachelors,2016,Bangalore,3,0,1,No,3,0,797
Masters,2017,New Delhi,2,0,1,No,3,1,798
Bachelors,2013,Bangalore,3,0,1,No,2,0,800
Bachelors,2014,Bangalore,3,0,1,No,2,0,802
Bachelors,2017,Bangalore,3,0,0,No,5,1,803
Bachelors,2017,New Delhi,3,0,0,No,5,0,804
Bachelors,2015,Pune,2,0,0,Yes,2,1,806
PHD,2015,New Delhi,3,0,0,No,1,0,808
Masters,2017,New Delhi,2,0,0,No,2,0,810
Bachelors,2014,Pune,2,0,0,No,3,1,812
Masters,2017,Pune,2,0,1,No,3,1,815
Masters,2017,Bangalore,2,0,0,Yes,3,1,816
Bachelors,2013,Bangalore,3,0,0,No,4,0,818
Bachelors,2018,Bangalore,3,0,1,Yes,2,1,819
Bachelors,2016,New Delhi,3,0,1,No,1,0,820
Masters,2017,New Delhi,2,0,1,No,2,1,821
Bachelors,2012,Bangalore,3,0,0,No,5,0,826
Bachelors,2017,Bangalore,3,0,1,No,2,1,828
Bachelors,2012,Pune,3,0,0,No,2,0,830
Bachelors,2014,Bangalore,3,0,1,No,5,0,837
Bachelors,2012,Pune,3,0,1,No,2,0,840
Masters,2015,Pune,2,0,0,No,3,1,842
Bachelors,2013,New Delhi,3,0,1,No,2,0,843
Masters,2017,Pune,2,0,1,No,4,0,845
Bachelors,2018,Bangalore,3,0,1,No,3,1,847
Bachelors,2013,Pune,2,0,0,No,5,1,849
Bachelors,2015,Pune,3,0,1,No,4,0,850
Bachelors,2013,Pune,2,0,1,Yes,3,1,853
Bachelors,2016,New Delhi,3,0,0,No,5,0,857
Bachelors,2017,New Delhi,2,0,1,No,1,0,858
Masters,2014,New Delhi,3,0,1,No,5,0,859
Bachelors,2014,New Delhi,3,0,0,No,1,0,860
Bachelors,2015,Bangalore,3,0,1,No,2,1,862
Bachelors,2013,Pune,3,0,1,No,4,0,864
Bachelors,2012,Bangalore,3,0,0,No,2,0,865
Masters,2017,New Delhi,2,0,1,No,3,1,867
Bachelors,2016,New Delhi,3,0,0,No,5,0,868
Bachelors,2015,Pune,3,0,1,No,3,0,870
Bachelors,2012,New Delhi,3,0,0,Yes,4,0,871
Bachelors,2017,Bangalore,3,0,1,No,5,0,881
Bachelors,2017,Bangalore,3,0,1,No,1,0,884
Bachelors,2014,Bangalore,3,0,1,No,4,1,885
Bachelors,2018,Bangalore,3,0,0,No,3,1,886
Bachelors,2014,New Delhi,3,0,0,No,2,0,887
Bachelors,2015,New Delhi,3,0,0,No,2,0,889
Bachelors,2017,Bangalore,3,0,1,No,5,0,890
Bachelors,2017,Pune,3,0,1,No,3,0,891
Bachelors,2014,Bangalore,3,0,1,No,3,0,892
Bachelors,2017,Bangalore,3,0,0,No,3,0,893
Bachelors,2018,Bangalore,3,0,1,No,3,1,894
Bachelors,2013,Bangalore,3,0,0,No,3,0,895
Bachelors,2017,New Delhi,3,0,1,No,5,0,896
Bachelors,2013,Bangalore,3,0,1,No,5,0,897
Masters,2017,New Delhi,2,0,0,No,4,1,898
Bachelors,2014,Bangalore,3,0,1,No,2,0,899
Bachelors,2012,Pune,3,0,1,No,5,0,901
Bachelors,2014,Bangalore,3,0,1,No,3,0,903
Bachelors,2016,Bangalore,3,0,1,No,3,0,909
Bachelors,2013,Pune,3,0,0,No,2,0,910
Masters,2013,New Delhi,1,0,0,No,2,0,914
Masters,2013,New Delhi,1,0,1,Yes,2,1,915
Bachelors,2014,Bangalore,3,0,1,No,4,0,916
Bachelors,2015,Bangalore,3,0,0,No,1,0,919
PHD,2018,New Delhi,3,0,0,No,2,1,921
Bachelors,2015,Pune,3,0,1,No,1,0,922
Bachelors,2018,Bangalore,3,0,1,Yes,3,1,925
Bachelors,2015,Bangalore,3,0,0,No,5,1,927
Bachelors,2017,Pune,3,0,1,No,2,0,928
Bachelors,2014,Bangalore,3,0,1,No,5,0,929
Bachelors,2012,Pune,2,0,0,No,5,1,932
Bachelors,2012,New Delhi,2,0,0,No,5,1,933
Masters,2012,Bangalore,3,0,1,No,5,1,934
Bachelors,2018,Bangalore,3,0,0,No,3,1,935
Masters,2018,Pune,3,0,1,No,5,1,936
Masters,2017,New Delhi,2,0,1,No,2,0,937
Masters,2017,Bangalore,2,0,1,Yes,2,1,939
Bachelors,2016,Bangalore,3,0,1,No,3,0,942
Bachelors,2018,Bangalore,3,0,1,No,3,1,944
Bachelors,2012,Bangalore,3,0,0,Yes,3,0,948
Bachelors,2017,Bangalore,3,0,1,Yes,3,0,949
Bachelors,2013,Bangalore,3,0,0,No,1,1,950
Bachelors,2013,Pune,3,0,0,No,2,1,951
Masters,2017,New Delhi,3,0,1,No,4,0,956
Masters,2015,Pune,1,0,0,No,4,0,958
Masters,2013,Pune,3,0,1,No,4,0,959
Bachelors,2017,Pune,3,0,1,No,2,0,961
Bachelors,2018,Bangalore,3,0,1,No,2,1,963
Bachelors,2012,Bangalore,3,0,1,No,4,0,965
Bachelors,2017,Bangalore,3,0,1,No,3,0,966
Bachelors,2014,Pune,3,0,1,No,3,0,967
Masters,2018,New Delhi,3,0,0,No,3,1,968
Bachelors,2013,Pune,2,0,0,No,3,1,969
Bachelors,2015,New Delhi,3,0,0,No,3,0,971
Bachelors,2017,Bangalore,3,0,1,No,2,0,972
Masters,2018,New Delhi,1,0,0,No,4,1,973
PHD,2016,Pune,1,0,0,No,3,1,976
Bachelors,2014,Pune,3,0,1,No,4,1,977
Masters,2015,Pune,1,0,0,No,5,0,978
Bachelors,2013,Pune,3,0,0,No,2,1,979
Bachelors,2016,Bangalore,3,0,1,Yes,4,0,982
Bachelors,2018,Bangalore,3,0,0,No,5,1,990
Bachelors,2013,Pune,3,0,1,Yes,4,0,993
Bachelors,2016,New Delhi,3,0,0,No,5,0,998
Bachelors,2013,New Delhi,3,0,0,No,4,0,1001
Bachelors,2013,Pune,3,0,1,No,2,0,1002
Bachelors,2012,New Delhi,3,0,0,No,2,1,1006
Masters,2015,Pune,1,0,1,No,2,0,1007
