Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,526
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,527
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,529
100,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,538
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,541
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,542
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,544
100,Masters,2015,Pune,3,0,0,Yes,2,0,546
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,550
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,556
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,557
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,560
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,562
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,564
80,PHD,2017,New Delhi,3,0,1,No,5,0,568
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,569
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,570
100,Bachelors,2013,Bangalore,3,0,1,Yes,3,0,573
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,574
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,575
100,Masters,2015,New Delhi,3,0,0,Yes,2,0,581
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,583
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,585
100,Bachelors,2016,Pune,3,0,1,No,4,0,588
55,Masters,2016,New Delhi,3,0,1,No,5,1,592
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,598
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,600
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,602
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,603
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,604
55,Masters,2015,New Delhi,3,0,0,No,2,1,607
25,Bachelors,2017,Pune,3,0,0,No,5,1,611
100,Bachelors,2014,Pune,3,0,1,No,4,0,612
100,Bachelors,2015,Pune,3,0,1,No,3,0,615
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,616
55,Bachelors,2016,Bangalore,3,0,1,No,4,1,619
100,Bachelors,2013,Bangalore,3,0,1,Yes,4,0,620
55,Bachelors,2014,Bangalore,3,0,1,No,3,1,621
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,622
25,Masters,2017,Bangalore,3,0,1,No,5,1,625
100,Bachelors,2014,Pune,3,0,1,No,5,0,627
100,Bachelors,2013,Bangalore,3,0,1,Yes,3,0,630
55,Masters,2012,Pune,3,0,1,No,5,1,633
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,639
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,643
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,649
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,650
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,651
100,Bachelors,2016,Bangalore,3,0,0,No,3,0,661
100,Bachelors,2014,Bangalore,3,0,0,No,2,0,662
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,667
100,Bachelors,2016,Bangalore,3,0,0,No,4,0,669
65,PHD,2014,New Delhi,3,0,1,No,2,1,670
25,Masters,2018,New Delhi,3,0,0,No,5,1,671
100,Bachelors,2016,New Delhi,3,0,0,No,5,0,672
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,674
100,Bachelors,2016,New Delhi,3,0,0,Yes,5,0,675
55,Bachelors,2013,Bangalore,3,0,1,No,2,1,681
25,Bachelors,2018,Pune,3,0,1,No,4,1,685
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,686
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,689
100,Bachelors,2013,Pune,3,0,1,No,5,0,692
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,693
55,Bachelors,2015,Bangalore,3,0,0,No,3,1,694
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,703
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,705
55,Masters,2013,Bangalore,3,0,1,No,5,1,710
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,711
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,716
25,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,719
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,721
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,725
25,Masters,2017,Pune,3,0,1,No,2,1,727
55,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,729
100,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,732
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,733
55,Bachelors,2013,Bangalore,3,0,1,No,3,1,734
25,Bachelors,2018,Bangalore,3,0,1,No,1,1,738
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,742
55,Bachelors,2014,Pune,3,0,1,No,3,1,745
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,746
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,748
25,Masters,2017,Bangalore,3,0,0,No,3,1,752
55,Bachelors,2015,Bangalore,3,0,1,No,3,1,753
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,754
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,756
100,Masters,2016,New Delhi,3,0,1,No,1,0,757
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,761
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,762
100,Masters,2015,New Delhi,3,0,0,No,3,0,765
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,767
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,769
55,Bachelors,2015,New Delhi,3,0,0,No,3,1,770
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,771
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,774
55,Masters,2013,New Delhi,3,0,0,No,3,1,775
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,782
25,Bachelors,2017,Bangalore,3,0,1,No,3,1,786
100,Bachelors,2016,Pune,3,0,1,No,1,0,787
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,790
100,Bachelors,2013,New Delhi,3,0,0,Yes,3,0,795
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,797
100,Bachelors,2013,Bangalore,3,0,1,No,2,0,800
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,802
25,Bachelors,2017,Bangalore,3,0,0,No,5,1,803
70,Bachelors,2017,New Delhi,3,0,0,No,5,0,804
110,PHD,2015,New Delhi,3,0,0,No,1,0,808
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,818
25,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,819
100,Bachelors,2016,New Delhi,3,0,1,No,1,0,820
100,Bachelors,2012,Bangalore,3,0,0,No,5,0,826
25,Bachelors,2017,Bangalore,3,0,1,No,2,1,828
100,Bachelors,2012,Pune,3,0,0,No,2,0,830
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,837
100,Bachelors,2012,Pune,3,0,1,No,2,0,840
100,Bachelors,2013,New Delhi,3,0,1,No,2,0,843
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,847
100,Bachelors,2015,Pune,3,0,1,No,4,0,850
100,Bachelors,2016,New Delhi,3,0,0,No,5,0,857
100,Masters,2014,New Delhi,3,0,1,No,5,0,859
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,860
55,Bachelors,2015,Bangalore,3,0,1,No,2,1,862
100,Bachelors,2013,Pune,3,0,1,No,4,0,864
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,865
100,Bachelors,2016,New Delhi,3,0,0,No,5,0,868
100,Bachelors,2015,Pune,3,0,1,No,3,0,870
100,Bachelors,2012,New Delhi,3,0,0,Yes,4,0,871
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,881
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,884
55,Bachelors,2014,Bangalore,3,0,1,No,4,1,885
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,886
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,887
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,889
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,890
70,Bachelors,2017,Pune,3,0,1,No,3,0,891
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,892
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,893
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,894
100,Bachelors,2013,Bangalore,3,0,0,No,3,0,895
70,Bachelors,2017,New Delhi,3,0,1,No,5,0,896
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,897
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,899
100,Bachelors,2012,Pune,3,0,1,No,5,0,901
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,903
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,909
100,Bachelors,2013,Pune,3,0,0,No,2,0,910
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,916
100,Bachelors,2015,Bangalore,3,0,0,No,1,0,919
35,PHD,2018,New Delhi,3,0,0,No,2,1,921
100,Bachelors,2015,Pune,3,0,1,No,1,0,922
25,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,925
55,Bachelors,2015,Bangalore,3,0,0,No,5,1,927
70,Bachelors,2017,Pune,3,0,1,No,2,0,928
100,Bachelors,2014,Bangalore,3,0,1,No,5,0,929
55,Masters,2012,Bangalore,3,0,1,No,5,1,934
25,Bachelors,2018,Bangalore,3,0,0,No,3,1,935
25,Masters,2018,Pune,3,0,1,No,5,1,936
100,Bachelors,2016,Bangalore,3,0,1,No,3,0,942
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,944
100,Bachelors,2012,Bangalore,3,0,0,Yes,3,0,948
70,Bachelors,2017,Bangalore,3,0,1,Yes,3,0,949
55,Bachelors,2013,Bangalore,3,0,0,No,1,1,950
55,Bachelors,2013,Pune,3,0,0,No,2,1,951
70,Masters,2017,New Delhi,3,0,1,No,4,0,956
100,Masters,2013,Pune,3,0,1,No,4,0,959
70,Bachelors,2017,Pune,3,0,1,No,2,0,961
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,963
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,965
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,966
100,Bachelors,2014,Pune,3,0,1,No,3,0,967
25,Masters,2018,New Delhi,3,0,0,No,3,1,968
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,971
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,972
55,Bachelors,2014,Pune,3,0,1,No,4,1,977
55,Bachelors,2013,Pune,3,0,0,No,2,1,979
100,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,982
25,Bachelors,2018,Bangalore,3,0,0,No,5,1,990
100,Bachelors,2013,Pune,3,0,1,Yes,4,0,993
100,Bachelors,2016,New Delhi,3,0,0,No,5,0,998
100,Bachelors,2013,New Delhi,3,0,0,No,4,0,1001
100,Bachelors,2013,Pune,3,0,1,No,2,0,1002
55,Bachelors,2012,New Delhi,3,0,0,No,2,1,1006
100,Bachelors,2015,Bangalore,3,0,0,No,1,0,1011
100,Masters,2013,New Delhi,3,0,1,No,5,0,1012
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1014
55,Masters,2015,New Delhi,3,0,1,No,2,1,1015
55,Bachelors,2014,New Delhi,3,0,0,No,5,1,1019
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,1020
100,Bachelors,2012,Bangalore,3,0,0,No,2,0,1021
100,Bachelors,2015,Bangalore,3,0,1,No,5,0,1022
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,1023
100,Bachelors,2014,New Delhi,3,0,0,Yes,5,0,1025
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,1027
100,Bachelors,2014,Bangalore,3,0,0,No,1,0,1028
55,Bachelors,2016,Bangalore,3,0,1,No,3,1,1034
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,1037
55,Masters,2014,Pune,3,0,1,No,4,1,1038
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,1040
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1041
25,Bachelors,2018,Bangalore,3,0,1,No,5,1,1044
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,1045
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,1047
70,Bachelors,2017,New Delhi,3,0,0,No,3,0,1048
25,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1049
70,Masters,2017,New Delhi,3,0,1,No,2,0,1051
100,Bachelors,2014,Pune,3,0,1,No,4,0,1053
55,Bachelors,2015,Pune,3,0,0,No,3,1,1056
100,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1059
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,1062
55,Bachelors,2014,Bangalore,3,0,0,Yes,5,1,1065
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1066
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,1068
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,1071
100,Bachelors,2014,Bangalore,3,0,1,Yes,2,0,1073
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,1078
35,PHD,2018,New Delhi,3,0,0,No,5,1,1080
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,1083
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,1085
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,1089
100,Masters,2014,New Delhi,3,0,0,No,4,0,1092
70,Masters,2017,Bangalore,3,0,0,No,4,0,1094
100,Bachelors,2013,New Delhi,3,0,0,No,5,0,1098
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,1099
100,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,1107
70,Masters,2017,New Delhi,3,0,1,No,2,0,1108
100,Bachelors,2013,Pune,3,0,1,No,4,0,1112
100,Bachelors,2015,Bangalore,3,0,0,No,3,0,1116
55,Bachelors,2013,Bangalore,3,0,1,No,3,1,1117
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,1121
100,Bachelors,2012,New Delhi,3,0,1,No,4,0,1126
100,Bachelors,2012,Pune,3,0,1,No,5,0,1128
100,Bachelors,2012,Pune,3,0,1,No,4,0,1138
100,Bachelors,2013,Pune,3,0,1,No,5,0,1145
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,1147
100,Masters,2012,New Delhi,3,0,1,No,2,0,1148
70,Bachelors,2017,Bangalore,3,0,1,No,3,0,1150
55,Bachelors,2015,Pune,3,0,0,No,2,1,1154
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,1155
55,Masters,2012,New Delhi,3,0,0,No,4,1,1156
100,Bachelors,2015,Pune,3,0,1,No,3,0,1157
100,Bachelors,2012,New Delhi,3,0,1,No,2,0,1161
100,Bachelors,2015,New Delhi,3,0,1,No,1,0,1162
70,Bachelors,2017,Pune,3,0,1,No,2,0,1165
100,Bachelors,2016,Bangalore,3,0,0,No,5,0,1168
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,1169
100,Bachelors,2015,Bangalore,3,0,0,No,5,0,1170
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,1171
100,Bachelors,2013,Bangalore,3,0,1,No,4,0,1172
55,Bachelors,2012,Bangalore,3,0,1,No,3,1,1175
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,1178
55,Bachelors,2014,New Delhi,3,0,0,No,4,1,1180
100,Masters,2015,New Delhi,3,0,1,No,2,0,1185
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,1187
25,Masters,2018,New Delhi,3,0,1,No,2,1,1190
25,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,1191
100,Bachelors,2012,New Delhi,3,0,0,No,4,0,1194
