Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
110,PHD,2013,New Delhi,3,0,1,No,2,0,205
60,Masters,2017,Bangalore,3,0,1,No,2,0,209
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,211
45,Masters,2013,Bangalore,2,0,0,No,2,1,213
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,216
55,Masters,2012,New Delhi,3,0,1,No,4,1,220
45,Bachelors,2016,Bangalore,3,0,1,No,3,1,221
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,223
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,224
35,Bachelors,2015,Pune,1,0,0,Yes,2,1,225
100,Bachelors,2013,Pune,3,0,1,No,2,0,226
110,Bachelors,2014,Pune,2,0,0,No,5,1,229
100,Bachelors,2014,Pune,3,0,1,No,2,0,231
70,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,233
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,234
100,Masters,2015,Pune,2,0,0,No,3,0,235
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,236
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,237
15,Masters,2017,Bangalore,2,0,0,No,4,1,238
100,Bachelors,2012,New Delhi,3,0,1,No,1,0,239
100,Bachelors,2016,Pune,3,0,1,No,3,0,241
45,Bachelors,2014,Bangalore,3,0,0,No,3,1,244
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,245
45,Bachelors,2015,Bangalore,3,0,1,No,2,1,247
100,Bachelors,2016,Pune,3,0,1,No,4,0,249
90,Bachelors,2016,Bangalore,1,0,0,No,2,0,251
70,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,252
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,254
25,Bachelors,2018,Pune,2,0,0,No,2,1,257
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,261
110,Bachelors,2016,Pune,2,0,0,No,5,1,262
15,Masters,2018,Bangalore,3,0,1,No,2,1,263
100,Bachelors,2012,Pune,1,0,1,No,4,0,264
110,Masters,2016,New Delhi,1,0,1,No,5,0,266
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,267
110,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,268
15,Bachelors,2018,Bangalore,3,0,0,No,4,1,270
25,Masters,2017,Pune,2,0,0,No,4,1,271
100,Bachelors,2013,Pune,3,0,1,No,1,0,273
-5,Bachelors,2018,Bangalore,3,0,0,Yes,1,1,275
110,Bachelors,2013,Pune,3,0,0,No,5,1,276
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,278
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,281
70,Masters,2017,New Delhi,3,0,1,No,4,0,282
55,Bachelors,2015,Pune,1,0,0,No,3,1,283
110,Masters,2013,New Delhi,3,0,1,No,5,0,284
110,Masters,2017,New Delhi,2,0,0,No,5,0,286
110,Masters,2015,Pune,3,0,0,No,5,1,289
70,Masters,2017,New Delhi,2,0,0,No,3,0,292
25,Bachelors,2015,Bangalore,3,0,0,Yes,4,1,296
100,Bachelors,2014,Pune,3,0,1,No,2,0,297
45,Bachelors,2016,Bangalore,3,0,0,No,2,1,298
110,Bachelors,2012,Bangalore,3,0,1,No,5,0,300
110,Bachelors,2014,New Delhi,3,0,0,Yes,5,0,303
35,Bachelors,2015,Pune,3,0,0,Yes,4,1,304
100,Masters,2015,Pune,3,0,0,No,2,0,311
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,312
70,Bachelors,2017,Pune,3,0,1,No,4,0,316
100,Bachelors,2014,Pune,3,0,1,No,2,0,317
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,321
5,Bachelors,2018,Pune,3,0,1,Yes,3,1,327
45,Bachelors,2013,Bangalore,3,0,1,No,2,1,329
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,330
55,Bachelors,2013,Pune,2,0,0,No,1,1,332
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,333
110,Bachelors,2015,New Delhi,2,0,0,No,5,1,335
15,Bachelors,2018,Bangalore,3,0,0,No,2,1,336
90,Bachelors,2013,Bangalore,3,0,0,No,2,0,339
55,Bachelors,2012,Pune,3,0,0,No,2,1,343
25,Bachelors,2017,Pune,2,0,1,No,2,1,349
45,Bachelors,2016,Bangalore,3,0,1,No,3,1,352
100,Bachelors,2012,Pune,3,0,1,No,4,0,353
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,354
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,355
40,Bachelors,2017,Bangalore,3,0,0,Yes,3,0,356
25,Masters,2017,Pune,3,0,1,No,1,1,358
110,Bachelors,2016,Bangalore,3,0,1,No,5,0,362
70,Bachelors,2017,New Delhi,1,0,0,No,2,0,366
90,Bachelors,2014,Bangalore,3,0,0,No,3,0,369
110,Masters,2015,New Delhi,1,0,1,No,5,0,372
55,Bachelors,2014,Pune,1,0,0,No,4,1,373
-5,Masters,2018,Bangalore,3,0,1,Yes,3,1,374
55,Bachelors,2015,Pune,2,0,0,No,2,1,377
110,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,378
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,379
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,380
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,381
55,Bachelors,2015,Pune,2,0,0,No,3,1,382
110,Bachelors,2013,Pune,3,0,1,No,5,0,383
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,384
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,385
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,386
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,387
25,Bachelors,2015,Bangalore,3,0,0,Yes,4,1,388
-5,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,392
110,Bachelors,2015,Pune,3,0,1,No,5,0,393
55,Bachelors,2015,Pune,1,0,0,No,4,1,399
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,404
100,Masters,2014,Pune,3,0,1,No,3,0,407
35,Bachelors,2015,Pune,2,0,0,Yes,3,1,411
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,414
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,419
110,Bachelors,2017,Pune,2,0,1,No,5,0,424
110,Bachelors,2014,Pune,3,0,1,No,5,0,427
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,428
110,PHD,2016,New Delhi,2,0,1,No,3,1,430
110,Masters,2017,New Delhi,2,0,1,Yes,5,1,432
110,Bachelors,2017,Pune,3,0,1,No,5,0,435
45,Masters,2014,Bangalore,3,0,1,No,4,1,437
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,439
110,Masters,2017,Pune,2,0,1,No,5,1,440
110,Bachelors,2016,Pune,3,0,1,Yes,5,0,443
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,445
100,Masters,2012,Pune,3,0,1,No,2,0,446
70,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,447
110,Bachelors,2012,Pune,3,0,1,No,5,0,449
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,450
100,Bachelors,2013,Pune,3,0,1,No,4,0,451
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,452
90,Bachelors,2014,Bangalore,3,0,0,No,3,0,453
100,Bachelors,2015,New Delhi,3,0,1,No,3,0,454
110,PHD,2012,Pune,3,0,1,No,2,0,455
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,456
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,460
100,Bachelors,2013,Pune,3,0,1,No,2,0,461
25,Masters,2017,New Delhi,3,0,1,No,2,1,462
70,Bachelors,2014,Bangalore,1,0,1,Yes,3,0,463
5,Masters,2017,Pune,3,0,0,Yes,3,1,479
55,Masters,2013,New Delhi,2,0,1,No,3,1,480
55,Bachelors,2016,Pune,2,0,0,No,2,1,483
90,Bachelors,2012,Bangalore,3,0,0,No,4,0,484
45,Bachelors,2012,Bangalore,3,0,1,No,2,1,485
35,Bachelors,2013,Pune,2,0,1,Yes,2,1,489
100,Bachelors,2013,Pune,3,0,1,No,3,0,490
110,PHD,2015,New Delhi,2,0,0,No,1,0,491
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,493
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,495
110,Masters,2014,New Delhi,3,0,1,No,5,0,496
25,Bachelors,2013,Bangalore,3,0,1,Yes,4,1,500
55,Bachelors,2015,New Delhi,3,0,1,No,3,1,501
25,Bachelors,2017,New Delhi,2,0,0,No,3,1,502
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,504
25,Masters,2017,Pune,3,0,1,No,3,1,509
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,510
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,511
70,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,512
90,Bachelors,2015,Bangalore,3,0,0,No,1,0,513
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,514
110,Bachelors,2013,Pune,3,0,1,No,5,0,515
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,516
90,Bachelors,2012,Bangalore,3,0,0,No,3,0,517
100,Bachelors,2012,Pune,3,0,1,No,3,0,518
110,Bachelors,2014,Bangalore,3,0,1,No,5,1,520
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,524
70,Masters,2017,New Delhi,3,0,1,No,2,0,525
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,526
60,Bachelors,2017,Bangalore,3,0,1,No,2,0,527
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,529
70,Masters,2017,New Delhi,2,0,0,No,4,0,531
70,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,538
25,Masters,2017,New Delhi,2,0,0,No,3,1,539
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,541
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,542
5,Masters,2017,New Delhi,2,0,1,Yes,4,1,543
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,544
80,Masters,2015,Pune,3,0,0,Yes,2,0,546
110,Bachelors,2015,Pune,2,0,0,Yes,5,1,547
110,Bachelors,2017,New Delhi,2,0,1,No,5,0,549
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,550
45,Bachelors,2013,Bangalore,1,0,1,No,3,1,552
55,Bachelors,2012,Pune,2,0,0,No,4,1,553
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,556
90,Bachelors,2012,Bangalore,3,0,1,No,2,0,557
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,560
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,562
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,564
110,PHD,2017,New Delhi,3,0,1,No,5,0,568
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,569
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,570
70,Bachelors,2013,Bangalore,3,0,1,Yes,3,0,573
60,Bachelors,2017,Bangalore,3,0,1,No,3,0,574
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,575
25,Bachelors,2017,Pune,2,0,0,No,3,1,577
25,Masters,2017,Pune,2,0,1,No,4,1,580
80,Masters,2015,New Delhi,3,0,0,Yes,2,0,581
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,583
70,Masters,2017,New Delhi,2,0,0,No,4,0,584
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,585
100,Bachelors,2016,Pune,3,0,1,No,4,0,588
110,Masters,2016,New Delhi,3,0,1,No,5,1,592
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,598
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,600
90,Bachelors,2013,Bangalore,3,0,1,No,3,0,602
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,603
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,604
55,Masters,2015,New Delhi,3,0,0,No,2,1,607
55,Bachelors,2015,Pune,2,0,0,No,2,1,609
110,Bachelors,2017,Pune,3,0,0,No,5,1,611
100,Bachelors,2014,Pune,3,0,1,No,4,0,612
100,Bachelors,2015,Pune,3,0,1,No,3,0,615
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,616
45,Bachelors,2016,Bangalore,3,0,1,No,4,1,619
70,Bachelors,2013,Bangalore,3,0,1,Yes,4,0,620
45,Bachelors,2014,Bangalore,3,0,1,No,3,1,621
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,622
110,Masters,2017,Bangalore,3,0,1,No,5,1,625
110,Bachelors,2014,Pune,3,0,1,No,5,0,627
70,Bachelors,2013,Bangalore,3,0,1,Yes,3,0,630
110,Masters,2012,Pune,3,0,1,No,5,1,633
90,Bachelors,2016,Bangalore,1,0,1,No,2,0,634
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,639
55,Bachelors,2015,Pune,2,0,0,No,2,1,642
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,643
110,Bachelors,2015,Bangalore,3,0,1,No,5,0,649
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,650
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,651
70,Masters,2017,Pune,2,0,0,No,1,0,658
90,Bachelors,2016,Bangalore,3,0,0,No,3,0,661
90,Bachelors,2014,Bangalore,3,0,0,No,2,0,662
70,Bachelors,2017,New Delhi,2,0,0,No,2,0,664
110,PHD,2013,New Delhi,2,0,1,No,3,1,665
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,667
90,Bachelors,2016,Bangalore,3,0,0,No,4,0,669
110,PHD,2014,New Delhi,3,0,1,No,2,1,670
110,Masters,2018,New Delhi,3,0,0,No,5,1,671
110,Bachelors,2016,New Delhi,3,0,0,No,5,0,672
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,674
110,Bachelors,2016,New Delhi,3,0,0,Yes,5,0,675
25,Bachelors,2017,Pune,2,0,0,No,3,1,676
45,Bachelors,2013,Bangalore,3,0,1,No,2,1,681
55,Masters,2013,New Delhi,2,0,1,No,2,1,684
25,Bachelors,2018,Pune,3,0,1,No,4,1,685
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,686
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,689
110,Bachelors,2013,Pune,3,0,1,No,5,0,692
110,Bachelors,2018,Bangalore,3,0,1,No,5,1,693
45,Bachelors,2015,Bangalore,3,0,0,No,3,1,694
110,Bachelors,2015,Pune,2,0,0,No,5,1,696
70,Masters,2017,Pune,1,0,1,No,2,0,700
70,Masters,2017,New Delhi,2,0,0,No,4,0,701
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,703
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,705
55,Bachelors,2013,Pune,2,0,0,No,3,1,709
110,Masters,2013,Bangalore,3,0,1,No,5,1,710
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,711
55,Bachelors,2014,Pune,2,0,0,No,2,1,713
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,716
110,Bachelors,2015,Pune,2,0,1,No,5,0,717
110,Bachelors,2018,Bangalore,3,0,1,Yes,5,1,719
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,721
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,724
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,725
25,Masters,2017,Pune,3,0,1,No,2,1,727
25,Bachelors,2013,Bangalore,3,0,1,Yes,1,1,729
70,Bachelors,2016,Bangalore,3,0,1,Yes,4,0,732
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,733
45,Bachelors,2013,Bangalore,3,0,1,No,3,1,734
70,Bachelors,2017,New Delhi,1,0,0,No,3,0,736
15,Bachelors,2018,Bangalore,3,0,1,No,1,1,738
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,742
55,Bachelors,2014,Pune,3,0,1,No,3,1,745
90,Bachelors,2012,Bangalore,3,0,1,No,3,0,746
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,748
100,Bachelors,2012,Pune,2,0,1,No,4,0,751
15,Masters,2017,Bangalore,3,0,0,No,3,1,752
45,Bachelors,2015,Bangalore,3,0,1,No,3,1,753
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,754
25,Bachelors,2017,Pune,2,0,0,No,4,1,755
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,756
100,Masters,2016,New Delhi,3,0,1,No,1,0,757
55,Bachelors,2015,Pune,2,0,0,No,3,1,760
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,761
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,762
100,Masters,2015,New Delhi,3,0,0,No,3,0,765
55,Bachelors,2013,New Delhi,1,0,0,No,2,1,766
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,767
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,769
55,Bachelors,2015,New Delhi,3,0,0,No,3,1,770
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,771
55,Bachelors,2016,Pune,1,0,0,No,3,1,772
60,Bachelors,2017,Bangalore,3,0,0,No,2,0,774
55,Masters,2013,New Delhi,3,0,0,No,3,1,775
35,Bachelors,2015,Pune,2,0,0,Yes,4,1,780
90,Bachelors,2013,Bangalore,3,0,1,No,4,0,782
55,Bachelors,2015,Pune,2,0,0,No,3,1,784
15,Bachelors,2017,Bangalore,3,0,1,No,3,1,786
100,Bachelors,2016,Pune,3,0,1,No,1,0,787
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,790
80,Bachelors,2013,New Delhi,3,0,0,Yes,3,0,795
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,797
25,Masters,2017,New Delhi,2,0,1,No,3,1,798
90,Bachelors,2013,Bangalore,3,0,1,No,2,0,800
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,802
110,Bachelors,2017,Bangalore,3,0,0,No,5,1,803
110,Bachelors,2017,New Delhi,3,0,0,No,5,0,804
35,Bachelors,2015,Pune,2,0,0,Yes,2,1,806
110,PHD,2015,New Delhi,3,0,0,No,1,0,808
70,Masters,2017,New Delhi,2,0,0,No,2,0,810
55,Bachelors,2014,Pune,2,0,0,No,3,1,812
25,Masters,2017,Pune,2,0,1,No,3,1,815
-5,Masters,2017,Bangalore,2,0,0,Yes,3,1,816
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,818
-5,Bachelors,2018,Bangalore,3,0,1,Yes,2,1,819
100,Bachelors,2016,New Delhi,3,0,1,No,1,0,820
25,Masters,2017,New Delhi,2,0,1,No,2,1,821
110,Bachelors,2012,Bangalore,3,0,0,No,5,0,826
15,Bachelors,2017,Bangalore,3,0,1,No,2,1,828
100,Bachelors,2012,Pune,3,0,0,No,2,0,830
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,837
100,Bachelors,2012,Pune,3,0,1,No,2,0,840
55,Masters,2015,Pune,2,0,0,No,3,1,842
100,Bachelors,2013,New Delhi,3,0,1,No,2,0,843
70,Masters,2017,Pune,2,0,1,No,4,0,845
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,847
110,Bachelors,2013,Pune,2,0,0,No,5,1,849
100,Bachelors,2015,Pune,3,0,1,No,4,0,850
35,Bachelors,2013,Pune,2,0,1,Yes,3,1,853
110,Bachelors,2016,New Delhi,3,0,0,No,5,0,857
70,Bachelors,2017,New Delhi,2,0,1,No,1,0,858
110,Masters,2014,New Delhi,3,0,1,No,5,0,859
100,Bachelors,2014,New Delhi,3,0,0,No,1,0,860
45,Bachelors,2015,Bangalore,3,0,1,No,2,1,862
100,Bachelors,2013,Pune,3,0,1,No,4,0,864
90,Bachelors,2012,Bangalore,3,0,0,No,2,0,865
25,Masters,2017,New Delhi,2,0,1,No,3,1,867
110,Bachelors,2016,New Delhi,3,0,0,No,5,0,868
100,Bachelors,2015,Pune,3,0,1,No,3,0,870
80,Bachelors,2012,New Delhi,3,0,0,Yes,4,0,871
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,881
60,Bachelors,2017,Bangalore,3,0,1,No,1,0,884
45,Bachelors,2014,Bangalore,3,0,1,No,4,1,885
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,886
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,887
100,Bachelors,2015,New Delhi,3,0,0,No,2,0,889
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,890
70,Bachelors,2017,Pune,3,0,1,No,3,0,891
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,892
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,893
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,894
90,Bachelors,2013,Bangalore,3,0,0,No,3,0,895
110,Bachelors,2017,New Delhi,3,0,1,No,5,0,896
110,Bachelors,2013,Bangalore,3,0,1,No,5,0,897
25,Masters,2017,New Delhi,2,0,0,No,4,1,898
90,Bachelors,2014,Bangalore,3,0,1,No,2,0,899
110,Bachelors,2012,Pune,3,0,1,No,5,0,901
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,903
90,Bachelors,2016,Bangalore,3,0,1,No,3,0,909
100,Bachelors,2013,Pune,3,0,0,No,2,0,910
100,Masters,2013,New Delhi,1,0,0,No,2,0,914
35,Masters,2013,New Delhi,1,0,1,Yes,2,1,915
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,916
90,Bachelors,2015,Bangalore,3,0,0,No,1,0,919
110,PHD,2018,New Delhi,3,0,0,No,2,1,921
100,Bachelors,2015,Pune,3,0,1,No,1,0,922
-5,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,925
110,Bachelors,2015,Bangalore,3,0,0,No,5,1,927
70,Bachelors,2017,Pune,3,0,1,No,2,0,928
110,Bachelors,2014,Bangalore,3,0,1,No,5,0,929
110,Bachelors,2012,Pune,2,0,0,No,5,1,932
110,Bachelors,2012,New Delhi,2,0,0,No,5,1,933
110,Masters,2012,Bangalore,3,0,1,No,5,1,934
15,Bachelors,2018,Bangalore,3,0,0,No,3,1,935
110,Masters,2018,Pune,3,0,1,No,5,1,936
